person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
0.9239891599989956,1,0,0.746771384008128,0.7455091718339388,0,0.9581804176472026,0,1.8125867535885307,0.013724360967306719,-0.21899036363836863,1.148409347799245,0
2.3438674225214164,0,0,-0.7041094120043205,2.5948335785685086,3,0.10097181816877517,4,1.6781797859492815,0.7249676356645792,1.7370014855715483,1.4696893511002123,0
0.9239891599989956,1,0,-1.0066203037557802,0.35617771778455565,2,-0.7562367813096523,3,0.8683778059228027,-0.10481618481557214,1.178146671511572,0.8472093447045882,1
0.3154699046322437,0,1,-0.23052502559476815,0.5508434448092472,3,0.10097181816877517,5,0.22322436125440454,0.13226490675018526,1.178146671511572,0.7267293434667255,1
0.9239891599989956,0,1,-1.0092469503803478,0.9401748988586304,2,0.10097181816877517,5,-1.2216505408675287,1.5547514561447306,0.6192918574515958,0.5460093416099313,0
-0.90156860610126,0,1,0.11332928402738666,-0.8118166443635938,0,-0.9276785012053378,0,1.550493166691994,-1.0531405510786023,-0.49841777066835674,0.42552934037206863,0
-0.90156860610126,0,1,-0.9212017555248392,-1.0064823713882853,3,-0.4990742014661241,1,-1.1746081021937915,0.25080545253306413,-1.057272584728333,0.5660893418162418,1
0.518309656421161,0,3,0.1582186748412483,0.35617771778455565,3,-0.027609471752988956,5,0.0014528646496426488,-0.3418972763813297,0.3398644504216077,0.7869693440856568,1
0.11263015284332643,0,3,-0.23070889085848786,0.9401748988586304,0,-0.24191162162259583,3,0.0014528646496426488,-0.22335673059845101,0.6192918574515958,-0.05639066457938227,1
2.3438674225214164,1,4,0.21167093365120054,2.5948335785685086,0,1.8153890171256302,5,-1.5005449987189716,1.199129818796094,1.7370014855715483,1.3090493494497286,1
1.126828911787913,1,4,0.2395659208041093,1.134840625883322,0,1.8153890171256302,5,0.6163647415992096,1.199129818796094,0.3398644504216077,-0.5383106695308332,1
-0.6987288543123427,0,0,-0.8181584084430492,-1.0064823713882853,0,-0.7219484373305153,5,-0.3681662963582937,-0.22335673059845101,-0.7778451776983449,-0.4379106684992809,1
-0.2930493507345081,1,3,0.5548423151509677,-0.6171509173389023,3,0.4438552579601462,5,0.27698714831010446,-0.22335673059845101,-0.7778451776983449,-1.943910683972565,0
-0.6987288543123427,1,3,-0.137568001551318,-0.6171509173389023,0,-0.24191162162259583,1,0.8146150188671027,-0.3418972763813297,-0.49841777066835674,0.7668893438793464,0
-0.2930493507345081,0,1,-0.38174107177112937,-0.6171509173389023,3,0.6152969778558317,3,0.08545721942417366,0.8435081814474578,-0.7778451776983449,-0.7190306713876273,1
-0.09020959894559084,0,4,-0.37790616769926055,-0.22781946328951908,0,0.9581804176472026,2,-0.3782468189312372,1.199129818796094,-0.21899036363836863,1.148409347799245,0
-0.09020959894559084,1,0,0.5768798803310906,-1.0064823713882853,0,-1.0991202211010234,4,0.0014528646496426488,-1.2902216426443598,1.178146671511572,-2.2651906872735323,1
-0.6987288543123427,1,1,0.9073645586341959,-0.42248519031421067,0,1.129622137542888,1,-1.0502816571274856,0.13226490675018526,-0.7778451776983449,-2.204950686654601,1
-0.90156860610126,0,0,0.6652140063153016,-1.0064823713882853,0,1.8153890171256302,5,1.1875943540660203,0.7249676356645792,-0.49841777066835674,-0.9198306734507318,1
1.5325084153657473,0,1,1.1923294509335434,1.134840625883322,0,0.10097181816877517,4,-1.4736636051911216,-0.697518913729966,0.6192918574515958,-0.15679066561093455,0
-0.6987288543123427,0,3,-0.0804121710007253,-0.8118166443635938,0,-0.24191162162259583,1,1.5605736892649382,-0.3418972763813297,-0.7778451776983449,0.7869693440856568,1
-1.1044083578901773,0,1,-1.400696096839669,-1.0064823713882853,3,-0.9276785012053378,1,-0.032148877260169635,0.4878865440988215,-0.49841777066835674,0.22472933830896408,0
0.518309656421161,0,0,-0.8281396656164064,0.35617771778455565,0,0.3581343980123034,4,0.8616574575408403,1.4362109103618517,0.6192918574515958,-1.763190682115771,1
-0.6987288543123427,0,3,0.09284144035575878,-1.0064823713882853,0,0.03239513021050097,4,0.3307499353658043,-0.22335673059845101,-0.7778451776983449,-0.15679066561093455,0
-0.90156860610126,1,0,1.2901457712324438,-1.0064823713882853,0,2.1325561989326483,0,-0.33792472863946255,0.4878865440988215,-0.7778451776983449,-0.6587906707686959,1
-0.90156860610126,1,4,-0.2133467566700955,-1.0064823713882853,3,-0.7562367813096523,3,1.412726024861764,-0.8160594595128446,-1.057272584728333,-0.5182306693245228,0
0.9239891599989956,1,0,0.8703813741602829,0.7455091718339388,0,2.3456796869779724,4,0.11905896133398594,1.0805892730132154,0.8987192644815839,0.485769340991,1
1.32966866357683,0,4,1.3441496258335552,1.7188378069573966,3,-0.24191162162259583,4,-0.8822729475784232,-0.9346000052957235,0.6192918574515958,1.630329352750696,1
0.7211494082100782,1,4,-0.9808529003687712,1.134840625883322,2,0.529576117907989,4,-0.6941031928834742,2.265994730842003,0.6192918574515958,1.0078493463550717,1
2.141027670732499,0,3,-0.3230880526445331,2.10816926100678,0,-0.7562367813096523,0,-0.005267483732319688,-0.697518913729966,2.575283706661513,0.92752934552983,1
-0.09020959894559084,0,1,-1.3765046814274007,0.35617771778455565,3,-1.3734269729341202,3,-0.3412849028304437,-0.9346000052957235,0.06043704339161952,0.5861693420225522,1
1.938187918943582,0,3,0.7246287529630225,1.7188378069573966,0,-0.6705159213618096,4,-0.6235395348728678,-1.0531405510786023,1.4575740785415603,0.666489342847794,1
-0.09020959894559084,0,1,0.7509740186074363,0.7455091718339388,3,0.4438552579601462,1,-1.1746081021937915,-0.22335673059845101,0.6192918574515958,-0.5182306693245228,0
-0.2930493507345081,1,4,-0.7504697249279401,-0.03315373626482751,0,-0.5847950614139669,0,-1.1746081021937915,-0.10481618481557214,-0.7778451776983449,-1.020230674482284,1
0.11263015284332643,1,4,1.688896995308063,-0.6171509173389023,0,2.3456796869779724,3,0.3945932449944477,0.4878865440988215,1.178146671511572,-0.016230664166761364,1
-1.1044083578901773,0,4,-0.7316104021635442,-0.42248519031421067,3,-0.48193002947655555,3,0.0014528646496426488,0.013724360967306719,-1.057272584728333,0.28496933892789544,0
0.11263015284332643,1,3,-1.0270030815624254,-0.6171509173389023,0,-0.5847950614139669,3,0.9994245993710712,0.25080545253306413,0.6192918574515958,0.3853693399594477,1
-1.1044083578901773,1,3,-0.7937568613008155,-1.0064823713882853,3,-1.184841081048866,2,2.1788457404054857,-1.0531405510786023,-0.7778451776983449,1.1283293475929346,0
-0.4958891025234254,0,1,-0.27181591053297205,-1.0064823713882853,2,0.9581804176472026,1,-1.6719138824590147,1.0805892730132154,-0.7778451776983449,-0.8796706730381109,1
-0.2930493507345081,0,4,-0.254427509878334,-0.8118166443635938,3,-1.2019852530384347,1,-0.5664165736261868,-1.1716810968614808,-0.7778451776983449,-0.6587906707686959,0
0.7211494082100782,1,1,0.3990821703141044,0.9401748988586304,0,0.4438552579601462,1,-0.21023810938217516,-0.10481618481557214,1.178146671511572,-0.5784706699434541,0
-0.2930493507345081,0,1,-1.1171233272513423,-0.03315373626482751,3,-0.5847950614139669,3,-1.6819944050319586,0.4878865440988215,-0.49841777066835674,-0.9198306734507318,0
-0.90156860610126,0,0,-0.22351187910717243,-0.8118166443635938,0,0.2852716670566371,1,0.8347760640129903,0.25080545253306413,-0.7778451776983449,0.22472933830896408,1
-0.90156860610126,1,1,-1.2111310099446195,-0.22781946328951908,3,-1.2534177690071402,4,0.4752374255779976,-0.8160594595128446,-0.7778451776983449,-2.2250306868609115,1
-0.2930493507345081,1,1,-1.0799562775137097,0.16151199075986408,3,-1.1510670622294161,3,0.7406911866655158,-0.697518913729966,0.06043704339161952,0.7869693440856568,1
1.126828911787913,1,1,-0.5917414694053152,0.9401748988586304,3,-1.3665693041382927,3,-0.22367880614610042,-1.2902216426443598,0.3398644504216077,-1.502150679433735,0
0.11263015284332643,1,1,-0.6933664273098388,-0.22781946328951908,0,0.10097181816877517,0,-0.2505601996739504,0.7249676356645792,0.06043704339161952,0.14440933748372228,0
0.9239891599989956,0,2,-0.5253135762699987,0.9401748988586304,3,-0.9276785012053378,5,-0.005267483732319688,-0.8160594595128446,0.8987192644815839,-1.3013506773706305,1
0.9239891599989956,0,0,0.08159939280260911,1.5241720799327052,3,-0.9919691461662199,2,-1.6719138824590147,-1.0531405510786023,0.6192918574515958,0.5058493411973104,0
-1.1044083578901773,1,1,-1.1346955931697,-1.0064823713882853,0,-1.4420036608923943,4,0.0014528646496426488,-1.2902216426443598,-1.057272584728333,-2.0242306847978067,0
0.9239891599989956,1,3,0.9681976944591834,0.35617771778455565,3,0.6152969778558317,0,-1.2082098441036038,-0.22335673059845101,0.06043704339161952,-1.241110676751699,1
-0.4958891025234254,1,1,-0.20016099061476578,-0.22781946328951908,0,-0.24191162162259583,1,-1.1242054893290727,-0.22335673059845101,-0.49841777066835674,0.7267293434667255,1
-0.2930493507345081,1,1,0.21563717005429775,-0.6171509173389023,3,0.7894817652698481,5,0.5861231738803785,0.369345998315943,-0.7778451776983449,-1.4619906790211141,1
-0.2930493507345081,1,3,-1.0906467292757,0.35617771778455565,3,-0.8033832542809658,3,-1.5005449987189716,0.013724360967306719,-1.057272584728333,-0.39775066808666,0
-1.3072481096790944,0,0,-0.8541434671996264,-1.0064823713882853,2,-1.3562828009445516,5,-0.4656113478967499,-1.2902216426443598,-1.057272584728333,-1.5222306796400455,1
0.11263015284332643,1,3,0.652501036652394,-0.03315373626482751,0,0.4438552579601462,0,-0.08927183850685069,-0.22335673059845101,0.06043704339161952,-0.07647066478569273,0
-0.4958891025234254,0,1,-0.038779822001327596,-0.6171509173389023,2,0.9581804176472026,1,1.2245562701668142,0.7249676356645792,-0.7778451776983449,-0.83951067262549,1
-0.2930493507345081,0,4,-1.1384779643090777,-0.03315373626482751,0,0.4438552579601462,2,0.0014528646496426488,2.740156913973518,-0.7778451776983449,-0.21703066622986592,1
2.141027670732499,1,0,-0.6050323013256278,2.3028349880314716,3,-1.0133993611531806,0,0.27698714831010446,-0.8160594595128446,1.7370014855715483,2.1323293579084575,0
0.518309656421161,0,4,-0.8291115248674964,0.35617771778455565,3,0.7867386977515172,3,-1.2989345472600973,2.147454185059124,0.06043704339161952,-0.618630670356075,0
-1.1044083578901773,0,1,-0.3329117110204162,-0.22781946328951908,0,-0.8933901572262007,1,-0.13967445137156942,-0.8160594595128446,-0.7778451776983449,0.5460093416099313,0
-0.2930493507345081,1,1,-0.27838252709439126,-0.42248519031421067,0,-0.9276785012053378,3,-1.4266211665173845,-0.9346000052957235,-0.7778451776983449,-0.07647066478569273,1
0.518309656421161,0,1,1.0617851136925298,0.5508434448092472,0,-0.5847950614139669,4,-1.0234002635996355,-1.0531405510786023,0.8987192644815839,2.031929356876905,1
0.518309656421161,0,0,2.442511461671056,0.16151199075986408,0,0.10097181816877517,3,-0.8117092895678174,-1.1716810968614808,1.178146671511572,-0.4379106684992809,1
-0.4958891025234254,1,1,-1.0578661794010955,-1.0064823713882853,3,-0.9451655566346978,4,1.379124282951951,-0.3418972763813297,0.06043704339161952,-0.11663066519831364,0
-0.2930493507345081,1,1,-0.44614644700552886,-0.6171509173389023,3,0.9581804176472026,1,2.565265772368329,1.4362109103618517,-0.7778451776983449,0.7869693440856568,0
-0.4958891025234254,0,3,-0.16367686899952072,0.35617771778455565,3,0.01525095822093242,4,0.512199341678791,0.013724360967306719,-1.057272584728333,-0.19695066602355546,0
-0.09020959894559084,0,1,-0.06725267141164123,-0.22781946328951908,2,0.10097181816877517,5,-0.21023810938217516,0.013724360967306719,0.06043704339161952,1.2688893490371078,1
-0.6987288543123427,1,0,-0.2587614768088707,-0.42248519031421067,0,1.1344225056999673,4,-0.07583114174292602,1.199129818796094,-0.49841777066835674,-1.3415106777832513,1
1.7353481671546647,1,1,-0.18750055388434955,1.3295063529080136,0,1.8153890171256302,1,0.8616574575408403,1.7918325477104877,1.7370014855715483,-2.1447106860356695,0
-0.6987288543123427,0,3,1.1926971814609828,-0.8118166443635938,0,-0.7562367813096523,0,-0.4656113478967499,-1.1716810968614808,-0.49841777066835674,-1.72303068170315,1
-0.4958891025234254,1,3,1.8214113175175024,-0.6171509173389023,0,-0.7562367813096523,3,-0.8453110314776298,-1.2902216426443598,-0.7778451776983449,0.20464933810265362,1
-0.6987288543123427,1,0,0.812358750223583,-1.0064823713882853,0,-1.279134026991493,1,-0.3412849028304437,-1.4087621884272385,-1.057272584728333,1.6102493525443855,0
1.938187918943582,0,1,0.9451882700279705,1.3295063529080136,3,1.8153890171256302,0,1.160712960538171,0.4878865440988215,2.575283706661513,0.0038493360395490893,0
0.11263015284332643,0,0,-0.07253223112702227,0.16151199075986408,0,0.6152969778558317,1,-0.7075438896473989,0.4878865440988215,1.178146671511572,0.28496933892789544,1
-0.2930493507345081,1,0,1.3511890387873966,-0.6171509173389023,0,-0.7704664440609942,2,0.1022580903790801,-1.1716810968614808,-0.49841777066835674,-0.4780706689119018,1
-0.2930493507345081,1,0,-0.09047222757281952,-0.22781946328951908,0,0.4438552579601462,1,-1.4736636051911216,0.369345998315943,-0.49841777066835674,-1.361590677989562,1
1.32966866357683,0,3,0.8719836286012693,1.134840625883322,0,2.3456796869779724,4,1.1170306960554144,1.0805892730132154,1.178146671511572,-0.09655066499200318,0
-0.09020959894559084,1,3,-1.0572883171436906,-0.22781946328951908,3,-0.9395079798781402,4,1.2514376636946642,-0.3418972763813297,0.6192918574515958,-0.6387106705623855,0
0.11263015284332643,1,3,0.3966131224870108,0.5508434448092472,3,2.3456796869779724,5,1.7756248374877373,1.4362109103618517,1.178146671511572,-1.763190682115771,0
-0.90156860610126,1,1,-0.7817005532940499,-0.8118166443635938,3,-0.41078171571984606,1,0.6163647415992096,0.13226490675018526,-0.49841777066835674,1.0680893469740032,1
0.518309656421161,0,3,1.1135037857302674,-0.03315373626482751,0,-0.6794308907963852,0,1.7218620504320374,-1.0531405510786023,0.06043704339161952,-0.6387106705623855,0
0.3154699046322437,1,1,2.442511461671056,0.35617771778455565,0,0.3067018820435978,3,1.977235288946612,-0.9346000052957235,0.8987192644815839,0.1845693378963432,0
-0.6987288543123427,1,1,0.39881950565164764,-0.42248519031421067,3,0.10097181816877517,4,-0.3681662963582937,-0.3418972763813297,-0.7778451776983449,-0.05639066457938227,0
-0.6987288543123427,1,1,-1.0348567549698826,-0.6171509173389023,3,-0.9276785012053378,5,-0.522734309143431,-0.3418972763813297,-0.7778451776983449,0.7267293434667255,0
1.7353481671546647,0,0,-1.158992074446951,1.134840625883322,0,-0.12190241769561598,1,0.41139411594935416,1.6732920019276094,2.295856299631525,0.5660893418162418,0
0.9239891599989956,1,0,0.23709687297701568,0.16151199075986408,0,-0.841443316097808,4,-0.9864383474988418,-1.0531405510786023,0.6192918574515958,-0.41783066829297044,0
-0.4958891025234254,1,4,-1.0169167585240855,-0.8118166443635938,3,0.1866926781166179,5,1.7756248374877373,1.6732920019276094,-1.057272584728333,0.9676893459424509,0
0.11263015284332643,1,0,-0.8865825530130372,-0.03315373626482751,0,-0.24191162162259583,3,0.5659621287344909,0.6064270898817004,0.8987192644815839,-1.8836706833536336,0
0.11263015284332643,0,4,-0.29169962548094935,0.16151199075986408,3,-1.0991202211010234,3,0.0014528646496426488,-1.0531405510786023,0.8987192644815839,0.14440933748372228,0
-0.4958891025234254,0,0,0.05244361526990788,-0.42248519031421067,0,0.9581804176472026,0,1.1808740056840579,0.6064270898817004,-0.49841777066835674,-0.21703066622986592,0
-0.2930493507345081,1,1,-0.13901265719483022,0.35617771778455565,3,-1.244845683012356,0,1.550493166691994,-1.2902216426443598,-0.7778451776983449,-0.176870665817245,0
0.518309656421161,1,4,2.442511461671056,0.35617771778455565,0,0.754679096131024,3,-1.3762185536526657,-0.697518913729966,0.8987192644815839,1.2287293486244868,1
0.7211494082100782,1,2,1.0410083388921993,0.5508434448092472,0,2.3456796869779724,0,-0.3110433351116126,0.9620487272303366,0.06043704339161952,1.8913693554327318,1
-0.4958891025234254,1,1,1.9733628247487425,-0.42248519031421067,0,0.37699298720082886,3,0.6298054383631349,-0.697518913729966,-0.7778451776983449,-1.6627906810842186,0
0.518309656421161,0,0,-0.7919707415961095,0.5508434448092472,3,0.4438552579601462,1,-0.3211238576845561,1.4362109103618517,0.3398644504216077,-2.7169906919155173,0
-0.4958891025234254,0,3,-0.6355539351031042,-0.6171509173389023,3,0.10097181816877517,5,0.9389414639334089,0.6064270898817004,-0.7778451776983449,0.3050493391342059,0
1.7353481671546647,0,3,-0.16982322210100909,1.7188378069573966,0,-0.5505067174348297,3,0.0014528646496426488,-0.5789783679470872,2.0164288926015366,-0.6387106705623855,0
1.5325084153657473,1,3,-1.1630371102487853,1.3295063529080136,0,-0.7562367813096523,0,0.0014528646496426488,0.25080545253306413,1.178146671511572,0.5058493411973104,0
2.3438674225214164,0,3,1.6648106457607774,2.5948335785685086,3,0.10097181816877517,4,-0.2135982835731569,-0.8160594595128446,2.7149974101765073,-0.49815066911821226,1
-0.4958891025234254,1,1,-0.009098715143712828,-0.03315373626482751,3,-0.24191162162259583,5,-0.3412849028304437,-0.3418972763813297,-0.49841777066835674,0.8472093447045882,1
-0.90156860610126,1,4,-0.0685397282576794,-0.8118166443635938,0,0.6495853218349688,3,0.7238903157106094,0.4878865440988215,-1.057272584728333,-0.49815066911821226,0
-0.2930493507345081,1,4,0.7143848311272085,-0.8118166443635938,0,-1.184841081048866,1,-0.542895354289318,-1.4087621884272385,-0.7778451776983449,-1.1808706761327676,0
0.3154699046322437,1,0,0.39918723617908713,-0.22781946328951908,3,0.7867386977515172,1,0.20306331610851694,0.13226490675018526,-0.21899036363836863,0.0841693368647909,0
-1.1044083578901773,1,0,-0.9022373668954605,-0.6171509173389023,3,0.6581574078297531,0,0.0014528646496426488,2.147454185059124,-0.49841777066835674,0.8672893449108986,0
-0.09020959894559084,0,3,-0.5731185448371304,-0.22781946328951908,3,0.10097181816877517,5,1.4564082893445196,0.6064270898817004,0.3398644504216077,-1.4419106788148037,0
0.11263015284332643,0,0,-0.6082368102076003,0.35617771778455565,3,-0.24191162162259583,4,-1.6719138824590147,0.13226490675018526,0.8987192644815839,0.3452093395468268,1
-0.6987288543123427,1,3,-0.8239107645508524,-0.8118166443635938,2,0.4438552579601462,3,0.0014528646496426488,1.5547514561447306,-0.7778451776983449,-0.11663066519831364,1
0.11263015284332643,1,3,-0.42274302558063087,-0.03315373626482751,3,-0.8985334088230713,3,-0.7041837154564177,-0.8160594595128446,0.3398644504216077,-0.21703066622986592,0
-0.6987288543123427,0,4,2.442511461671056,-1.0064823713882853,0,1.8153890171256302,1,0.4752374255779976,-0.4604378221642084,-1.057272584728333,-1.763190682115771,1
-0.2930493507345081,1,1,2.442511461671056,-0.22781946328951908,0,0.9581804176472026,0,0.9994245993710712,-0.9346000052957235,-0.7778451776983449,-1.2210306765453887,0
-0.2930493507345081,1,3,2.442511461671056,-0.42248519031421067,3,1.558226437282102,1,0.6264452641721532,-0.3418972763813297,-0.7778451776983449,-0.9800706740696632,0
2.3438674225214164,0,4,2.442511461671056,2.5948335785685086,0,-0.37906499753914424,2,-0.3681662963582937,-1.1716810968614808,1.7370014855715483,1.1684893480055554,1
1.5325084153657473,1,1,0.3276636485921092,1.3295063529080136,3,0.9581804176472026,2,1.5336922957370884,0.369345998315943,0.6192918574515958,-1.6025506804652874,0
-0.90156860610126,1,0,-0.369500898500644,-0.6171509173389023,3,-0.7562367813096523,1,-0.21023810938217516,-0.697518913729966,-1.057272584728333,0.9676893459424509,1
-0.6987288543123427,0,4,-0.3577072551563351,-1.0064823713882853,0,-0.15619076167475307,2,-0.6941031928834742,0.013724360967306719,-0.7778451776983449,1.0279293465613824,0
0.9239891599989956,0,4,-0.5474299408488585,0.35617771778455565,0,-0.7905251252887895,1,-1.1813284505757538,-0.5789783679470872,0.3398644504216077,1.7307293537822481,1
0.11263015284332643,1,2,-1.0143951777645004,-0.22781946328951908,3,-0.5847950614139669,0,0.16274122581674233,0.25080545253306413,0.8987192644815839,0.5660893418162418,0
0.7211494082100782,0,4,-1.6288466226496174,0.35617771778455565,3,-1.2705619409967088,5,1.248077489503683,0.13226490675018526,-0.21899036363836863,-1.6427106808779082,0
-0.90156860610126,0,1,0.5884633919454341,-1.0064823713882853,3,0.4438552579601462,4,1.7756248374877373,-0.22335673059845101,-0.49841777066835674,0.06408933665848045,1
0.7211494082100782,1,1,-1.290665869736529,0.16151199075986408,3,0.10097181816877517,5,0.260186277355198,2.740156913973518,0.3398644504216077,0.7267293434667255,0
1.32966866357683,0,3,-0.23367700154424934,0.7455091718339388,0,-1.184841081048866,2,0.8347760640129903,-1.1716810968614808,0.3398644504216077,0.485769340991,1
0.7211494082100782,0,1,-0.024963660756101607,0.5508434448092472,0,0.9581804176472026,4,-0.25392037386493155,0.7249676356645792,1.178146671511572,-1.943910683972565,1
-0.4958891025234254,0,3,-0.5449083600892736,-0.22781946328951908,0,-0.9276785012053378,0,-0.5899377929630556,-0.8160594595128446,-0.7778451776983449,0.10424933707110136,1
-0.4958891025234254,1,0,-0.8972204718425363,-1.0064823713882853,3,-1.2805055607506586,0,-0.7949084186129111,-1.0531405510786023,-0.49841777066835674,-0.27727066684879725,0
0.7211494082100782,1,4,-0.6357903332993152,0.16151199075986408,3,-0.24191162162259583,5,0.4752374255779976,0.25080545253306413,0.3398644504216077,0.8873693451172091,1
1.32966866357683,1,3,-0.257842150490272,0.35617771778455565,0,0.10097181816877517,3,-1.3157354182150034,0.13226490675018526,0.6192918574515958,0.5460093416099313,1
-0.90156860610126,0,4,-0.15613839318701148,-1.0064823713882853,0,-0.9276785012053378,0,0.0014528646496426488,-0.9346000052957235,-0.7778451776983449,-0.016230664166761364,0
0.3154699046322437,1,3,-0.44522712068693016,1.134840625883322,3,-0.10475824570604743,3,-0.8453110314776298,0.13226490675018526,0.8987192644815839,0.8271293444982777,1
-0.4958891025234254,0,0,-0.23026236093231137,-0.8118166443635938,0,-1.2705619409967088,0,0.744051360856497,-1.2902216426443598,-1.057272584728333,-1.2009506763390783,0
0.9239891599989956,1,3,0.33648918125065663,0.35617771778455565,3,2.2268491448752754,1,0.5659621287344909,1.317670364578973,-0.21899036363836863,1.2488093488307972,0
0.3154699046322437,0,1,0.7201109207687661,0.5508434448092472,3,-0.24191162162259583,4,0.3341101095567855,-0.697518913729966,0.06043704339161952,0.666489342847794,1
1.5325084153657473,1,3,-0.853040275617308,1.9135035339820883,3,-0.32763248157043856,1,0.43155516109524117,0.369345998315943,0.3398644504216077,1.7106493535759377,1
-0.90156860610126,0,3,-0.611914115481995,-1.0064823713882853,3,-0.5847950614139669,3,0.6163647415992096,-0.3418972763813297,-0.7778451776983449,1.188569348211866,1
-0.6987288543123427,1,3,0.2995059967767437,-0.42248519031421067,3,0.7867386977515172,3,-1.0435613087455229,0.25080545253306413,-1.057272584728333,0.6464093426414836,0
-0.90156860610126,1,3,-1.4835667978447793,-1.0064823713882853,3,-1.1834695472897006,5,0.47859759976897875,-0.10481618481557214,-0.7778451776983449,-0.83951067262549,0
0.11263015284332643,1,3,-0.9860011277529238,-0.03315373626482751,3,-0.32763248157043856,2,1.4463277667715762,0.7249676356645792,-0.21899036363836863,0.1845693378963432,0
0.3154699046322437,1,1,-0.4507168121322766,-0.22781946328951908,0,-0.7562367813096523,2,-1.6853545792229399,-0.5789783679470872,0.6192918574515958,-0.8194306724191796,1
2.3438674225214164,0,1,-0.23186461537329764,2.5948335785685086,0,-1.4420036608923943,4,-0.13967445137156942,-1.527302734210117,2.7149974101765073,1.2086493484181764,0
-0.6987288543123427,0,3,1.0753911432077903,-0.42248519031421067,0,0.10097181816877517,2,0.8213353672490651,-0.5789783679470872,-0.7778451776983449,0.46568934078468954,1
-0.09020959894559084,1,3,-1.0172582225852793,-0.22781946328951908,3,-1.2019852530384347,3,2.1788457404054857,-0.9346000052957235,1.178146671511572,-0.5583906697371437,0
2.3438674225214164,1,0,-0.7497605303393068,2.10816926100678,3,-1.0991202211010234,3,0.0014528646496426488,-0.9346000052957235,2.7149974101765073,1.2086493484181764,1
0.11263015284332643,0,3,-0.6166158129399713,-0.6171509173389023,0,0.9581804176472026,3,0.07201652266024898,1.7918325477104877,-0.7778451776983449,-1.2210306765453887,0
-0.2930493507345081,0,4,-1.1203015696670693,-0.42248519031421067,3,-1.212614639671967,2,-1.3157354182150034,-0.8160594595128446,0.06043704339161952,-1.241110676751699,0
-0.2930493507345081,1,0,1.5024050849637578,-0.42248519031421067,0,-0.8419576412574951,5,1.2883995797954577,-1.2902216426443598,-0.49841777066835674,-2.7169906919155173,1
-0.09020959894559084,0,4,-0.6535989974138842,-0.03315373626482751,3,0.28801473457496807,0,1.2245562701668142,0.9620487272303366,-0.21899036363836863,0.6263293424351731,0
0.7211494082100782,1,0,1.6515460803067106,0.7455091718339388,3,1.2792907590118217,1,-1.2720531537322475,-0.22335673059845101,-0.21899036363836863,-1.4419106788148037,1
-0.2930493507345081,0,2,-0.27790973070196906,0.35617771778455565,0,0.21875227973711112,0,-1.5912697018754653,0.25080545253306413,-0.49841777066835674,0.32512933934051635,1
0.3154699046322437,0,4,-0.2012641821970842,0.16151199075986408,3,-0.24191162162259583,4,0.0014528646496426488,-0.22335673059845101,-0.21899036363836863,-1.8234306827347022,0
0.518309656421161,0,1,-0.5436213032432354,0.9401748988586304,3,-1.2534177690071402,5,-0.9729976507349172,-1.1716810968614808,0.8987192644815839,0.264889338721585,1
0.11263015284332643,0,0,0.5244782801709654,0.7455091718339388,0,-1.2705619409967088,5,1.6781797859492815,-1.4087621884272385,1.178146671511572,0.8672893449108986,1
-0.6987288543123427,0,0,-0.22506160061566735,-0.6171509173389023,0,0.9581804176472026,4,0.0014528646496426488,0.9620487272303366,-0.7778451776983449,-1.1808706761327676,1
-1.1044083578901773,1,4,0.6530263659773076,-1.0064823713882853,2,2.3456796869779724,1,1.6613789149943752,1.317670364578973,-1.057272584728333,1.0680893469740032,0
2.3438674225214164,1,0,0.2463426690954939,2.5948335785685086,3,0.4438552579601462,4,0.0014528646496426488,0.013724360967306719,2.7149974101765073,1.4094493504812808,0
-0.6987288543123427,1,1,-1.2594087749041736,-1.0064823713882853,0,-0.24191162162259583,4,-1.8768845081088705,1.7918325477104877,-0.49841777066835674,-2.7169906919155173,1
2.3438674225214164,1,0,-1.4953604411890882,2.5948335785685086,0,-1.0991202211010234,0,0.5626019545435097,0.25080545253306413,2.7149974101765073,0.8672893449108986,0
-0.2930493507345081,0,3,-1.0081962917305207,0.35617771778455565,3,0.4438552579601462,0,0.03505460655945493,2.147454185059124,-0.7778451776983449,-1.0403106746885946,0
0.11263015284332643,0,1,-0.3884127541975313,-0.22781946328951908,3,1.1639104815220254,2,1.0027847735620523,1.5547514561447306,0.06043704339161952,-1.0403106746885946,0
-0.4958891025234254,0,4,-0.08750411688705803,-0.8118166443635938,3,0.1774348252422509,2,-0.6134590122999243,0.013724360967306719,-0.49841777066835674,0.92752934552983,1
0.9239891599989956,1,4,-0.008442053487570909,0.7455091718339388,0,1.8153890171256302,3,0.08881739361515482,1.5547514561447306,1.178146671511572,1.550009351925454,0
-1.1044083578901773,0,1,-0.7941508582945006,-1.0064823713882853,3,-0.6362275773826724,1,-1.8768845081088705,-0.10481618481557214,-0.49841777066835674,-0.6989506711813168,1
2.3438674225214164,1,4,-0.12947792994764953,2.5948335785685086,0,-0.24191162162259583,2,-1.0502816571274856,-0.3418972763813297,2.7149974101765073,1.4094493504812808,1
-0.6987288543123427,0,1,0.7113904539752014,-0.42248519031421067,0,-0.41335334151828135,3,0.5659621287344909,-0.8160594595128446,-0.49841777066835674,-0.8194306724191796,1
